Mixture,True,Pred,True_Array,Pred_Array
Mix_596,"08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_597,"06_Ploss_blau_GA_10170.h5,13_Magnesite_GA_11900.h5","06_Ploss_blau_GA_10170.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_598,"15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_599,"04_Red_oxide_GA_48600.h5,11_Malachite_GA_1671144.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_600,"06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_601,"01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5","01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_602,"07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_603,"04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_604,"10_Malachite_GA_1674110.h5,14_Iron_red_GA_48600.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_605,"14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Mix_606,"04_Red_oxide_GA_48600.h5,09_Ocre_citron_GA_T2600200A.h5","05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_607,"05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_608,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_609,"04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_610,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_611,"10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_612,"04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_613,"06_Ploss_blau_GA_10170.h5,18_Egyptian_blue_GA_10060.h5","06_Ploss_blau_GA_10170.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_614,"20_Azurite_GA_10210.h5,21_Titanium_white_GA_46200.h5","20_Azurite_GA_10210.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Mix_615,"01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_616,"02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_617,"11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_618,"03_Terre_ombre_GA_T07000250A.h5,11_Malachite_GA_1671144.h5","03_Terre_ombre_GA_T07000250A.h5,11_Malachite_GA_1671144.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_619,"14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_620,"05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_621,"03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_622,"11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_623,"14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_624,"01_Ultramarin_GA_45010.h5,10_Malachite_GA_1674110.h5","01_Ultramarin_GA_45010.h5,10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_625,"17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","17_Green_earth_GA_17400.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
Mix_626,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_627,"10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","10_Malachite_GA_1674110.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_628,"11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_629,"01_Ultramarin_GA_45010.h5,18_Egyptian_blue_GA_10060.h5","01_Ultramarin_GA_45010.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_630,"02_Ultramarin_GA_45080.h5,10_Malachite_GA_1674110.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_631,"06_Ploss_blau_GA_10170.h5,19_Carmin_naccarat_GA_42100.h5","06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Mix_632,"03_Terre_ombre_GA_T07000250A.h5,06_Ploss_blau_GA_10170.h5","03_Terre_ombre_GA_T07000250A.h5,06_Ploss_blau_GA_10170.h5","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_633,"12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_634,"02_Ultramarin_GA_45080.h5,09_Ocre_citron_GA_T2600200A.h5","02_Ultramarin_GA_45080.h5,08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_635,"08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_636,"10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_637,"04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_638,"07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_639,"04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5","04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_640,"05_Pure_rouge_GA_T3800250A.h5,12_Malachite_GA_10300.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_641,"02_Ultramarin_GA_45080.h5,10_Malachite_GA_1674110.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_642,"08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_643,"02_Ultramarin_GA_45080.h5,18_Egyptian_blue_GA_10060.h5","02_Ultramarin_GA_45080.h5,18_Egyptian_blue_GA_10060.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_644,"03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_645,"01_Ultramarin_GA_45010.h5,21_Titanium_white_GA_46200.h5","02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_646,"03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_647,"01_Ultramarin_GA_45010.h5,11_Malachite_GA_1671144.h5","01_Ultramarin_GA_45010.h5,11_Malachite_GA_1671144.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_648,"12_Malachite_GA_10300.h5,21_Titanium_white_GA_46200.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_649,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_650,"02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_651,"15_Iron_oxide_GA_1675410.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_652,"07_Peach_black_GA_12010.h5,15_Iron_oxide_GA_1675410.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_653,"05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_654,"02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_655,"02_Ultramarin_GA_45080.h5,10_Malachite_GA_1674110.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_656,"01_Ultramarin_GA_45010.h5,06_Ploss_blau_GA_10170.h5","01_Ultramarin_GA_45010.h5,06_Ploss_blau_GA_10170.h5","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_657,"02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","02_Ultramarin_GA_45080.h5,21_Titanium_white_GA_46200.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_658,"09_Ocre_citron_GA_T2600200A.h5,14_Iron_red_GA_48600.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
